Timestamp,Cycle,Phase,Voltage_V,Current_A,Power_W,Capacity_Ah,Temperature_C
2026-05-28T14:26:49.295954,1,CHARGE,3.22581,0.0,0.0,0.0,23.2
2026-05-28T14:27:03.491506,1,CHARGE,3.31442,0.9999,3.3140885580000004,0.003992934575855732,23.3
2026-05-28T14:27:09.931858,1,CHARGE,3.32306,0.9998,3.322395388,0.005781163505607182,23.3
2026-05-28T14:27:18.919792,1,CHARGE,3.33315,0.9998,3.33248337,0.008277313202672535,23.2
2026-05-28T14:27:33.674290,1,CHARGE,3.34711,0.9998,3.3464405779999997,0.012374964448014896,23.4
2026-05-28T14:27:41.987719,1,CHARGE,3.354,0.9998,3.3533292,0.014683788721587923,23.2
2026-05-28T14:27:48.620343,1,CHARGE,3.35902,0.9997,3.3580122940000003,0.016524163258373737,23.2
2026-05-28T14:27:55.764795,1,CHARGE,3.36433,0.9998,3.363657134,0.018509989415393936,23.2
2026-05-28T14:28:04.831477,1,CHARGE,3.37054,0.9997,3.3695288380000004,0.021025905626012222,23.4
2026-05-28T14:28:13.962600,1,CHARGE,3.37654,0.9998,3.375864692,0.023563923511160746,23.1
2026-05-28T14:28:21.636340,1,CHARGE,3.38124,0.9997,3.3802256280000003,0.025692522316873072,23.3
2026-05-28T14:28:28.845767,1,CHARGE,3.38556,0.9997,3.384544332,0.02769454024146001,23.2
2026-05-28T14:28:35.237074,1,CHARGE,3.38913,0.9997,3.3881132610000004,0.029469370720187824,23.1
2026-05-28T14:28:42.030536,1,CHARGE,3.39278,0.9997,3.3917621660000004,0.0313558773204883,23.2
2026-05-28T14:28:48.325843,1,CHARGE,3.3961,0.9997,3.39508117,0.033104049343354175,23.2
2026-05-28T14:28:54.142198,1,CHARGE,3.39914,0.9997,3.398120258,0.03471921881099542,23.2
2026-05-28T14:29:01.510589,1,CHARGE,3.40294,0.9997,3.4019191180000004,0.03676537966921595,23.3
2026-05-28T14:29:07.887075,1,CHARGE,3.40598,0.9997,3.4049582060000003,0.038536094357781936,23.3
2026-05-28T14:29:15.864477,1,CHARGE,3.40953,0.9997,3.4085071410000003,0.04075137476507823,23.3
2026-05-28T14:29:23.537867,1,CHARGE,3.41302,0.9997,3.411996094,0.04288223264601496,23.3
2026-05-28T14:29:30.315240,1,CHARGE,3.41599,0.9997,3.414965203,0.04476427129838202,23.3
2026-05-28T14:29:37.138714,1,CHARGE,3.41879,0.9997,3.4177643630000003,0.04665911249789927,23.1
2026-05-28T14:29:42.921103,1,CHARGE,3.42114,0.9997,3.420113658,0.04826484938089715,23.3
2026-05-28T14:29:48.993357,1,CHARGE,3.42365,0.9997,3.422622905,0.049951080698397425,23.2
2026-05-28T14:29:56.842802,1,CHARGE,3.42668,0.9995,3.4249666600000004,0.05212039876772298,23.3
2026-05-28T14:30:07.416467,1,CHARGE,3.43054,0.9996,3.429167784,0.05506156783556938,23.4
2026-05-28T14:30:13.311811,1,CHARGE,3.43268,0.9997,3.431650196,0.056704180080599256,23.3
2026-05-28T14:30:19.624225,1,CHARGE,3.43488,0.9997,3.4338495360000003,0.05845710269127952,23.5
2026-05-28T14:30:28.162316,1,CHARGE,3.43784,0.9996,3.436464864,0.060821997485955556,23.4
2026-05-28T14:30:34.443036,1,CHARGE,3.43988,0.9996,3.438504048,0.06256594513058662,23.3
2026-05-28T14:30:41.027441,1,CHARGE,3.44193,0.9996,3.440553228,0.06439421457274755,23.3
2026-05-28T14:30:47.033841,1,CHARGE,3.44389,0.9996,3.442512444,0.06606199180189769,23.3
2026-05-28T14:30:57.414507,1,CHARGE,3.44708,0.9996,3.4457011680000003,0.06894435693136851,23.3
2026-05-28T14:31:09.461771,1,CHARGE,3.45058,0.9996,3.449199768,0.07228947940460842,23.4
2026-05-28T14:31:29.053921,1,CHARGE,3.45627,0.9996,3.454887492,0.0777295665128231,23.4
2026-05-28T14:31:36.390310,1,CHARGE,3.45824,0.9996,3.4568567040000002,0.07976663720981281,23.4
2026-05-28T14:31:42.541653,1,CHARGE,3.45982,0.9996,3.4584360720000005,0.08147466014591853,23.5
2026-05-28T14:31:47.957067,1,CHARGE,3.46112,0.9996,3.459735552,0.08297833992767334,23.4
2026-05-28T14:31:59.619065,1,CHARGE,3.46423,0.9996,3.462844308,0.08621648904132843,23.5
2026-05-28T14:32:07.292492,1,CHARGE,3.46597,0.9996,3.464583612,0.08834714376886686,23.4
2026-05-28T14:32:14.788916,1,CHARGE,3.46779,0.9996,3.4664028840000003,0.09042865141749382,23.5
2026-05-28T14:32:23.920185,1,CHARGE,3.46983,0.9995,3.4680950850000003,0.09295479904929799,23.4
2026-05-28T14:32:30.999940,1,CHARGE,3.47151,0.9996,3.470121396,0.09492991189797718,23.5
2026-05-28T14:32:36.255234,1,CHARGE,3.47264,0.9996,3.4712509440000003,0.09638913208738964,23.3
2026-05-28T14:32:41.573515,1,CHARGE,3.47386,0.9996,3.4724704560000004,0.09786584116228422,23.6
2026-05-28T14:32:46.812855,1,CHARGE,3.47501,0.9996,3.4736199960000005,0.0993206318500042,23.5
2026-05-28T14:32:52.371241,1,CHARGE,3.47621,0.9996,3.474819516,0.1008640097249349,23.5
2026-05-28T14:32:57.465110,1,CHARGE,3.47728,0.9996,3.475889088,0.10227840648190181,23.5
